CustomerId,Purchased
12103,59.64988509995815
28220,95.38194243865587
27128,48.03728706250588
15420,85.15484424069581
22360,65.33930598013839
23453,111.57240608158686
13526,43.01528876361559
24840,151.9790218002278
13102,51.51361065550532
11595,98.0547579742741
26171,73.04858835334173
13376,92.27001285800084
27313,61.13129117549386
18778,69.91908159258296
26210,55.214732971171905
22603,54.0394987073747
15630,39.722730382399035
26578,71.78655175472883
11373,44.85814679098474
28137,51.370564176275344
12265,67.08377926024266
12542,78.71319283978029
15479,52.14751536575612
14562,84.73006066296759
13899,160.00930622763778
29483,74.68469170316297
24414,108.96100667428652
13406,150.6793756581677
29406,43.910244235820635
28794,65.63296316132073
19273,38.3533879067282
14063,49.60538918400678
11643,54.626573616683274
13484,121.15188873749798
25969,107.74687094714344
13228,78.68391000690096
22411,39.698344063178375
27304,86.44073315828753
17060,165.90049333941323
27563,134.05064625929074
27527,72.55682636596887
28541,45.14271316581146
28214,92.43604002676172
21533,165.6828510245931
11826,55.48793848435052
18854,79.57655999154355
14349,46.2410044338347
25254,41.59156205732902
14190,62.06274743370379
22796,151.9790218002278
24309,72.43171027813649
12768,70.37502632222643
27133,63.52253843880669
25907,51.6968601958528
28023,41.96468534610597
21520,143.6766622229473
25554,56.50044832741688
27715,46.799129898536016
24917,79.00242131348611
24788,56.28037165217645
24378,49.047934364525666
22049,82.29834739197965
17872,81.86808463756418
11502,114.04218998631829
21074,54.780188355489244
28153,69.07935904897195
19940,104.25281223582127
29157,78.32820359283656
19775,43.83689319568848
16182,123.9309214030171
11068,50.353831914746344
19864,92.12663678962478
12498,74.46617304188867
24232,71.78655175472883
28314,75.74983507864683
14753,73.67562326560278
12550,61.1463893761279
24801,76.96244659336598
16327,56.57948583181368
19587,100.89504957918443
14252,80.134092403095
15186,65.66442574475418
25454,81.16922557242941
19857,49.39413737515076
17861,58.60117363172397
18079,51.73225329131183
18706,82.09938623570142
14603,77.89267395095148
13401,54.997001277772256
28447,58.512106196254706
23020,54.78606771140367
21557,95.38194243865587
23206,68.66906237799543
20429,74.51948547559518
23214,72.09165150302753
22027,66.6145039521269
26370,54.90788187634647
28518,48.042235203789595
28221,52.799017543233106
17984,47.54770135833795
20321,63.1226930419315
19824,149.5567633521932
20825,46.17523592927247
26294,92.05721526361842
16574,70.45058105204014
21938,79.1146981537018
20482,49.08264744028898
22186,72.13512811105305
29439,48.94844680633032
27050,45.221093720503376
27974,151.28679613460352
14579,101.59881478955886
28264,77.30695966523719
18630,40.15955911969947
22099,72.0007414673091
21219,49.13199416259864
28028,84.10870591462417
26684,119.78036538820524
29361,49.31020951510472
26987,89.47864675301423
19783,77.05142302714366
22362,88.07553175976616
24523,56.48956352470162
17657,116.18243258479777
13148,68.06985770223905
25222,47.390722974218804
22680,75.3668214836417
18814,78.8617195844524
20984,42.52406710689212
24041,61.05696688372668
16489,72.44946732652565
18845,48.271372520710756
13259,151.9790218002278
20475,119.78036538820524
13277,96.21580231142045
11796,58.55456131984651
19120,84.6956642370555
22280,105.48402850721777
29324,46.72206097069049
11875,80.17011113740323
14139,50.13994907806155
24420,112.48643980241313
24280,63.66359319587671
18538,72.66953393067374
23841,57.08149854650966
14959,87.99139717913124
14097,71.78502307750861
13384,85.84135042332255
19559,165.90049333941323
12650,101.7640504333193
18777,66.74287435591772
15831,70.0357113969498
28593,40.018707707978876
24914,53.950792263648985
20961,66.04191643680224
22048,55.98932587398597
14338,46.01210899542483
20830,51.81699756268904
14697,59.136942883823735
23952,57.06764120642382
17877,60.7875121812702
17837,42.95948843112796
20543,107.74687094714344
25894,92.90316855373712
22863,123.95461769004255
27826,112.08191142606788
25356,76.02808170508487
18610,66.12573369735905
16852,72.55682636596887
25360,74.31554252623127
13487,80.76305808027496
18963,53.62416384998096
15698,95.38194243865587
21611,88.1812543934573
11258,119.31558133504909
16036,42.199190496909004
23354,75.20468986188294
28641,48.463508589881855
25455,95.0761099556261
20996,60.651860399017245
12760,48.881890753746596
26843,55.13626822005428
12939,121.94380323338142
11807,84.59725675391778
17560,52.96800727165969
18998,78.36045075075447
11215,51.85067662097357
19116,78.56033136341037
15839,68.11444204100266
13930,51.47107303794481
12093,93.8004594167937
19731,76.22808743274445
12514,41.4510188810216
19038,106.59058920098872
27156,43.17421128273346
26756,94.01127146054388
21181,76.96665742167268
21803,54.38113302485497
27431,88.10133199477313
17685,52.07308238285634
12118,59.49412613733419
17237,49.576464452777245
11678,85.41075864222988
13583,96.51627879572047
14907,50.165134115466316
20857,57.95209322634444
24285,65.16826475471696
24154,64.94024245009166
12299,143.6766622229473
15690,136.07940364679422
27720,137.4715397176842
24408,134.67361537264603
26764,80.4502564158536
25829,103.60556478348516
22616,74.1702158021197
13725,72.97112187850198
23990,37.49202163934091
22830,163.63098442783385
26815,52.425676285296355
12095,91.50755769208499
16821,81.38914503679669
11597,65.77001272901933
13960,90.72372909355526
23613,143.6766622229473
15694,72.31786607792633
24816,55.801377691860715
24211,50.0526671326375
23627,86.44073315828753
14500,79.47512086911267
22223,55.02583336337631
29068,39.301427854623455
